Id,SalePrice
3260,164105.453125
3261,141005.015625
3262,156815.890625
3263,160191.84375
3264,139697.328125
3265,157676.890625
3266,164176.65625
3267,157537.703125
3268,163103.90625
3269,169464.609375
3270,122607.359375
3271,142069.734375
3272,186234.890625
3273,116259.6796875
3274,135443.734375
3275,208884.28125
3276,162512.296875
3277,151051.046875
3278,200622.890625
3279,162740.015625
3280,167679.765625
3281,174131.75
3282,257913.296875
3283,161461.125
3284,153509.265625
3285,136637.296875
3286,155319.421875
3287,147773
3288,154670.96875
3289,159904.546875
3290,186805.640625
3291,123774.5703125
3292,141162.203125
3293,216053.78125
3294,211556.140625
3295,170847.359375
3296,211596.609375
3297,175992.375
3298,218787.4375
3299,188645.125
3300,214462.046875
3301,164331
3302,152995.46875
3303,162618.25
3304,189438.171875
3305,228000.046875
3306,254366.609375
3307,191850.5625
3308,116255.96875
3309,294456.1875
3310,99415.7734375
3311,143508.453125
3312,158870.671875
3313,146823.96875
3314,171180.390625
3315,133141.921875
3316,135913.03125
3317,175477.421875
3318,150047.171875
3319,218133.328125
3320,129025.84375
3321,135444.4375
3322,154588.65625
3323,207297.25
3324,154688.1875
3325,136023.265625
3326,178342.921875
3327,161429.234375
3328,197254.84375
3329,231378.59375
3330,227089.90625
3331,209795.625
3332,141647.953125
3333,143385.890625
3334,236400.125
3335,172879.234375
3336,301800.84375
3337,136305.0625
3338,238114.75
3339,131519.296875
3340,167040.65625
3341,189253.984375
3342,202041.859375
3343,160141.359375
3344,173701.859375
3345,227227.140625
3346,214300.578125
3347,197496.28125
3348,132984.828125
3349,108829.3046875
3350,159084.296875
3351,145872.890625
3352,169957.328125
3353,136150
3354,103435.5390625
3355,156789.0625
3356,153407.5625
3357,142425.453125
3358,160203.625
3359,110061.984375
3360,269572.75
3361,230108.328125
3362,160517.28125
3363,155392.046875
3364,142976.5
3365,140278.9375
3366,216915.25
3367,134437.25
3368,247072.3125
3369,163343.28125
3370,139341.484375
3371,210361.046875
3372,255072.0625
3373,126869.203125
3374,156264.609375
3375,159623.640625
3376,217392.03125
3377,205027.9375
3378,134679.109375
3379,241471.78125
3380,152625.03125
3381,169429.0625
3382,124784.703125
3383,169637.265625
3384,189360.21875
3385,194942.5625
3386,174341.640625
3387,191348.734375
3388,136109.859375
3389,186031.234375
3390,135949.9375
3391,150934.90625
3392,253296.53125
3393,124779.765625
3394,160999.609375
3395,213346.75
3396,158617.484375
3397,120201.21875
3398,179215.625
3399,219371.65625
3400,154027.828125
3401,169763.484375
3402,155660.625
3403,109991.875
3404,172363.703125
3405,225080.921875
3406,122977.71875
3407,177735.90625
3408,181639.53125
3409,107623.2578125
3410,112990.1484375
3411,194861.859375
3412,138753.015625
3413,199315.640625
3414,208839.1875
3415,156892.578125
3416,128953.703125
3417,183137.046875
3418,237681.96875
3419,116855.015625
3420,169864.671875
3421,141569.640625
3422,142902.421875
3423,159045.203125
3424,175095.34375
3425,187290.375
3426,187407.625
3427,170891.125
3428,168121.0625
3429,183470.609375
3430,115469.765625
3431,185007.328125
3432,180360.203125
3433,177515.5
3434,188242.28125
3435,231373.421875
3436,179451.5625
3437,176243.9375
3438,174208.78125
3439,185339.671875
3440,210431.375
3441,152470.140625
3442,147770.09375
3443,190753.9375
3444,172287
3445,232070.890625
3446,179182.109375
3447,125170.125
3448,164071.34375
3449,154165.515625
3450,118819.21875
3451,187044.09375
3452,199927.03125
3453,146474.859375
3454,173654.78125
3455,181571.5
3456,138464.015625
3457,148504.921875
3458,158304.5
3459,208679.625
3460,114470.796875
3461,174394.90625
3462,155010.21875
3463,191851.03125
3464,218190.265625
3465,281546.375
3466,174705.8125
3467,129753.0390625
3468,230803.375
3469,198528.25
3470,190980.984375
3471,189683.359375
3472,197645.0625
3473,199651.796875
3474,193969.1875
3475,202888.203125
3476,160433.265625
3477,175752.9375
3478,205278.46875
3479,138327.21875
3480,209755.515625
3481,139501.828125
3482,184961.546875
3483,186143.78125
3484,162818.796875
3485,196154.296875
3486,103378.203125
3487,229531.734375
3488,126148.5234375
3489,171400.1875
3490,152586.53125
3491,161373.765625
3492,177769.15625
3493,156652.671875
3494,181846.390625
3495,179311.890625
3496,199788.5
3497,178796.703125
3498,149779.78125
3499,244340.203125
3500,210656.5625
3501,283705.21875
3502,164894.78125
3503,143951.171875
3504,177664.140625
3505,174171.78125
3506,163747.765625
3507,184109.25
3508,170329.78125
3509,187184.921875
3510,159575.59375
3511,159875.28125
3512,151316.03125
3513,153775.0625
3514,193340.65625
3515,148170.6875
3516,228455.0625
3517,119889.015625
3518,158815.8125
3519,145852.203125
3520,169899.515625
3521,167923.328125
3522,239530.9375
3523,105509.9609375
3524,173225.8125
3525,157743.15625
3526,117401
3527,180912.71875
3528,139624.390625
3529,104908.03125
3530,197807.375
3531,217070.515625
3532,192868.65625
3533,143251.25
3534,148063.109375
3535,150183.109375
3536,159026.921875
3537,149289.640625
3538,192057.171875
3539,180753.671875
3540,202773.375
3541,177911.96875
3542,178959.8125
3543,110730.71875
3544,144155.046875
3545,161379.125
3546,147517.0625
3547,181477.9375
3548,147927.984375
3549,185285.953125
3550,132306.96875
3551,182158.140625
3552,213708.203125
3553,145261.9375
3554,141197.40625
3555,186349.234375
3556,132840.78125
3557,121770.75
3558,190510.71875
3559,167205.90625
3560,209369.703125
3561,261148.5625
3562,140371.4375
3563,205165.96875
3564,207619.453125
3565,155577.890625
3566,182033.984375
3567,116825.9765625
3568,187575.703125
3569,153174.703125
3570,173487.421875
3571,196350.296875
3572,197842.8125
3573,171112.1875
3574,171916.4375
3575,196407.640625
3576,128628.125
3577,157215.28125
3578,175047.328125
3579,189745.1875
3580,196014.21875
3581,216593.171875
3582,151108.9375
3583,197864.765625
3584,234192.453125
3585,137836.59375
3586,176157.875
3587,147356.78125
3588,128667.375
3589,187571.390625
3590,180591.421875
3591,298691.84375
3592,205294.578125
3593,161830.625
3594,152438.4375
3595,213111.359375
3596,181410.171875
3597,153384
3598,159040.59375
3599,189133.890625
3600,193606.078125
3601,122164.5234375
3602,114677.4921875
3603,150681.40625
3604,188245.5625
3605,199667.40625
3606,143488.28125
3607,149664.359375
3608,221059.8125
3609,213660.21875
3610,151567.53125
3611,117540.5
3612,182536.265625
3613,166676.265625
3614,161287.265625
3615,205224.578125
3616,208861.46875
3617,154405.421875
3618,147500.40625
3619,143782.046875
3620,147251.578125
3621,135418.421875
3622,153704.625
3623,189717.953125
3624,189824.4375
3625,228921.5
3626,216107
3627,185232.125
3628,124161.65625
3629,213361.375
3630,182585.875
3631,161738.796875
3632,202622.3125
3633,259412.375
3634,145930.703125
3635,163665.515625
3636,266933.71875
3637,303443.15625
3638,155618.734375
3639,280153.40625
3640,210085.03125
3641,151521.953125
3642,221875.234375
3643,179508.71875
3644,124043.859375
3645,232228.953125
3646,184424.28125
3647,122308.859375
3648,121420.0703125
3649,139502.078125
3650,156259.90625
3651,159378.25
3652,189697.453125
3653,132810.640625
3654,170179.078125
3655,165370.28125
3656,157569.390625
3657,151840.265625
3658,259796.765625
3659,153959.453125
3660,142694.515625
3661,167937.078125
3662,174015.484375
3663,124847.484375
3664,173373.21875
3665,153991.90625
3666,150217.328125
3667,137536.96875
3668,151841.109375
3669,171412.5
3670,178094.734375
3671,183700.046875
3672,140593.359375
3673,167759.1875
3674,189582.484375
3675,197946.109375
3676,123875.21875
3677,186475.5625
3678,230721.953125
3679,218434.71875
3680,230250.1875
3681,176762.484375
3682,201790.84375
3683,248893.765625
3684,147257.28125
3685,183204.765625
3686,187307
3687,135716.421875
3688,168183.203125
3689,139360.265625
3690,185867.984375
3691,153625.640625
3692,100006.5078125
3693,289657.4375
3694,230865.546875
3695,160731.453125
3696,208018.15625
3697,183244.921875
3698,179167.875
3699,185684.953125
3700,199669.78125
3701,183742.625
3702,148599.09375
3703,146033.640625
3704,252796.234375
3705,166900.265625
3706,125083.078125
3707,163739.59375
3708,146605.640625
3709,166988.46875
3710,162159.703125
3711,204842.25
3712,151289.953125
3713,134741.78125
3714,139202.25
3715,256325.84375
3716,155578.734375
3717,196582.984375
3718,220938.53125
3719,138985.0625
3720,169284.1875
3721,136630.671875
3722,182635.203125
3723,214369.875
3724,252871.078125
3725,122350.8828125
3726,233821.703125
3727,163996.578125
3728,153359.421875
3729,163328.515625
3730,131044.875
3731,216420.046875
3732,168842.390625
3733,122664.9609375
3734,135443.875
3735,156093.609375
3736,137640.875
3737,168137.015625
3738,137441.75
3739,199099.484375
3740,169358.8125
3741,116721.3046875
3742,152693.9375
3743,186621.90625
3744,132310.59375
3745,127133.3125
3746,153953.625
3747,249718.4375
3748,183930.75
3749,181891.625
3750,254048.8125
3751,203061.15625
3752,208445.859375
3753,239425.8125
3754,255647.015625
3755,173214.015625
3756,200761.140625
3757,113167.921875
3758,172918.59375
3759,169685
3760,233157.90625
3761,143969.46875
3762,180922.96875
3763,210977.046875
3764,186716.90625
3765,245582.75
3766,173600.8125
3767,201461.15625
3768,219412.6875
3769,162885.171875
3770,212253.671875
3771,140719.1875
3772,140269.59375
3773,208421.5625
3774,157515.921875
3775,237250.84375
3776,132684.203125
3777,196790.25
3778,161248.71875
3779,190190.40625
3780,146021.171875
3781,181675
3782,128146.8671875
3783,138991.109375
3784,131771.703125
3785,149592.796875
3786,209662.921875
3787,177323.53125
3788,115891.9453125
3789,151985.234375
3790,93483.390625
3791,256985.4375
3792,178038.40625
3793,162732.5625
3794,124509.59375
3795,189026.015625
3796,223990.8125
3797,146681.890625
3798,164909.078125
3799,122922.984375
3800,205919.515625
3801,150953.6875
3802,145928.484375
3803,143127.203125
3804,197177.953125
3805,165035.703125
3806,140559.140625
3807,190696.078125
3808,157284.046875
3809,204194.765625
3810,176131.0625
3811,276391.5625
3812,190384.6875
3813,155060.140625
3814,200478.34375
3815,155532.125
3816,150478.875
3817,232886.40625
3818,216877.859375
3819,180163.609375
3820,129988.2890625
3821,122713.1015625
3822,156723.125
3823,134019.1875
3824,126045.3828125
3825,150191.65625
3826,147060.09375
3827,176896.640625
3828,132767.375
3829,151379.84375
3830,140418.4375
3831,201672.046875
3832,213965.90625
3833,169988.296875
3834,125777.453125
3835,228969.984375
3836,196224.296875
3837,120734.84375
3838,183973.625
3839,199228.71875
3840,173311.3125
3841,243729.390625
3842,204674.359375
3843,189014.765625
3844,166136.984375
3845,140731.9375
3846,137714.984375
3847,177544.46875
3848,180952.9375
3849,210016.4375
3850,141730.109375
3851,236175.515625
3852,136667.421875
3853,152659.4375
3854,264596.59375
3855,170842.390625
3856,146449.796875
3857,247879.6875
3858,159363.0625
3859,126501.7265625
3860,142456.53125
3861,180089.390625
3862,216386.28125
3863,123793.140625
3864,192756.984375
3865,155222.234375
3866,180753.359375
3867,164958.96875
3868,275248.4375
3869,137744.109375
3870,209885.671875
3871,176076.0625
3872,184312.640625
3873,140920.703125
3874,231254.65625
3875,148480.125
3876,133829.40625
3877,170731.65625
3878,109729.203125
3879,118747.4296875
3880,179544.03125
3881,152626.21875
3882,170459.5625
3883,120280.421875
3884,254080.734375
3885,166532.640625
3886,139903.390625
3887,180685.046875
3888,204080.25
3889,283296.09375
3890,153939.25
3891,171500.453125
3892,194402.75
3893,138820.71875
3894,170980.71875
3895,155641.640625
3896,175490.34375
3897,135249.53125
3898,251145.65625
3899,172460.140625
3900,115872.7578125
3901,182102.8125
3902,143247.265625
3903,206585.59375
3904,244830.703125
3905,122547.140625
3906,125190.5625
3907,142784.484375
3908,154087.65625
3909,127012.859375
3910,202348.25
3911,131796.234375
3912,201419.984375
3913,156488.421875
3914,171493.5625
3915,284080.96875
3916,156615.984375
3917,243454.46875
3918,133107.34375
3919,142261.46875
3920,123515.890625
3921,151366.921875
3922,139611.890625
3923,254062.5625
3924,163430.6875
3925,223615.640625
3926,181244.515625
3927,263603.25
3928,187847.890625
3929,147930.484375
3930,204254.421875
3931,162295.25
3932,141728.359375
3933,173397.015625
3934,170115.203125
3935,151114.859375
3936,151167.28125
3937,160871.9375
3938,170740.65625
3939,138042.609375
3940,193836.328125
3941,136634.546875
3942,173271.375
3943,161760.671875
3944,99771.3203125
3945,219218.890625
3946,143515.53125
3947,154029.59375
3948,224995.890625
3949,152034.171875
3950,191102.1875
3951,163361.375
3952,141287.515625
3953,191965.78125
3954,246461.171875
3955,164868.109375
3956,154644.015625
3957,177115.15625
3958,142376.140625
3959,172822.984375
3960,97432.1875
3961,162879.9375
3962,179793.515625
3963,176724.53125
3964,184157.625
3965,115824.359375
3966,162651.875
3967,118576.375
3968,113398.0703125
3969,184772.796875
3970,181928.140625
3971,138056.953125
3972,163484.4375
3973,172213.5
3974,140836.40625
3975,223955.796875
3976,135549.390625
3977,157306.421875
3978,278620.28125
3979,194343.15625
3980,175357.953125
3981,188463
3982,138025.9375
3983,157038.515625
3984,166537.578125
3985,178153.078125
3986,202323.90625
3987,116486.6171875
3988,219950.046875
3989,146859.078125
3990,224631.265625
3991,149727.25
3992,249413.6875
3993,145128.21875
3994,174206.015625
3995,171213.84375
3996,225221.09375
3997,196769.265625
3998,199410.65625
3999,153120.796875
4000,169957.859375
4001,167433.625
4002,245400.40625
4003,138824.21875
4004,116906.0078125
4005,134197.546875
4006,153516.140625
4007,143945.34375
4008,153892.015625
4009,171840.859375
4010,132891.21875
4011,217070.25
4012,213291.875
4013,137847.28125
4014,116272.4921875
4015,152377.359375
4016,163675.484375
4017,116503.5390625
4018,151187.3125
4019,142532.65625
4020,169704.0625
4021,202462.328125
4022,169479.265625
4023,160573.84375
4024,193672.296875
4025,179080.8125
4026,124357.4609375
4027,194730.03125
4028,154306.515625
4029,130233.484375
4030,163672.953125
4031,210805.9375
4032,153700.34375
4033,234263.375
4034,189059.65625
4035,130388.8125
4036,150931.359375
4037,196003.65625
4038,173164.890625
4039,208547.25
4040,156937.71875
4041,147666.265625
4042,126945.4765625
4043,134176.515625
4044,222332.015625
4045,163326.59375
4046,155111.109375
4047,278470.5625
4048,187389.03125
4049,137226.71875
4050,163730.1875
4051,143366.796875
4052,191991.890625
4053,193456.25
4054,180999.40625
4055,155619.21875
4056,236406.921875
4057,214207.296875
4058,166201.203125
4059,244389.9375
4060,155361.515625
4061,176063.9375
4062,163101
4063,105712.3984375
4064,191853
4065,151428.5625
4066,190867.109375
4067,183116.453125
4068,122982
4069,136542.90625
4070,194888.65625
4071,223044.609375
4072,187731.625
4073,128256.484375
4074,149517.15625
4075,107731.4296875
4076,157333.90625
4077,134750.296875
4078,193350.21875
4079,137321.515625
4080,213217.59375
4081,160340.859375
4082,167223.75
4083,129752.0234375
4084,183761.625
4085,240639.75
4086,172740.421875
4087,171876.90625
4088,207634.703125
4089,246157.9375
4090,178650.734375
4091,170041.09375
4092,146102.953125
4093,181984.1875
4094,127028.7109375
4095,171706.375
4096,140926.65625
4097,183922.84375
4098,167978.875
4099,141296.25
4100,120620.5390625
4101,185650.578125
4102,120935.078125
4103,149836.203125
4104,148405.09375
4105,181317.734375
4106,142316.875
4107,127076.1328125
4108,147088.859375
4109,186594.09375
4110,171907.421875
4111,142301.09375
4112,185548.578125
4113,154470.125
4114,251730.640625
4115,127400.0703125
4116,113160.0390625
4117,238038.734375
4118,233715.34375
4119,178064.03125
4120,141255.484375
4121,138641.125
4122,192986.046875
4123,175626.546875
4124,121672.5625
4125,153844.78125
4126,184537.453125
4127,263943.21875
4128,149806.234375
4129,155128.65625
4130,147498.21875
4131,164246.15625
4132,172711.6875
4133,175589.34375
4134,146229.9375
4135,177093.3125
4136,195378.453125
4137,195967.8125
4138,111842.296875
4139,153724.609375
4140,165092.90625
4141,157100.0625
4142,170777.328125
4143,125705.1796875
4144,179305.609375
4145,157673.359375
4146,201446.453125
4147,137228.65625
4148,128399.2890625
4149,206905.421875
4150,165669.640625
4151,200838.140625
4152,139612.6875
4153,118554.6640625
4154,194277.265625
4155,103146.109375
4156,144908.140625
4157,106681.71875
4158,155401.03125
4159,230088.421875
4160,244932.59375
4161,151644.734375
4162,203207.09375
4163,171838.828125
4164,190289.5
4165,250482.09375
4166,158243.4375
4167,136588.5625
4168,216250.328125
4169,159835.546875
4170,222378.421875
4171,189604.15625
4172,178516.203125
4173,146822.5625
4174,191555.34375
4175,153672.28125
4176,139635
4177,158964.390625
4178,192487.40625
4179,200497.796875
4180,151208.65625
4181,248341.296875
4182,139662.140625
4183,168011.921875
4184,198491.1875
4185,156061.21875
4186,157744.53125
4187,269611.375
4188,206901.46875
4189,148363.375
4190,182754.5
4191,226150.859375
4192,170795.78125
4193,123671.125
4194,174262.15625
4195,239492.9375
4196,154620.265625
4197,177688.203125
4198,151921.609375
4199,142764.5
4200,93795.78125
4201,159399.75
4202,133442.53125
4203,139579.09375
4204,131522.65625
4205,163773.015625
4206,159311.609375
4207,189761.40625
4208,155768.765625
4209,193454.328125
4210,174994.765625
4211,223393.828125
4212,128646.578125
4213,169629.625
4214,171769.578125
4215,147928.109375
4216,247711.015625
4217,168503.609375
4218,171698.484375
4219,165330.609375
4220,100932.5625
4221,196040.96875
4222,160942.890625
4223,169810.71875
4224,145708.109375
4225,157681.234375
4226,166630.109375
4227,238773.03125
4228,135357.109375
4229,147747.1875
4230,195506.328125
4231,201580.0625
4232,147267.453125
4233,167529.921875
4234,126936.8125
4235,231401.4375
4236,124151.7734375
4237,159350.171875
4238,146594.515625
4239,155317.53125
4240,124039.765625
4241,147744.65625
4242,145042.59375
4243,205413.640625
4244,133577.4375
4245,162819.546875
4246,204780.796875
4247,136502.875
4248,269832.53125
4249,248105.515625
4250,154375.84375
4251,172462.03125
4252,147111.46875
4253,136001.453125
4254,141140.09375
4255,138989.375
4256,182880.28125
4257,142930.265625
4258,162427.8125
4259,235859.78125
4260,156846.296875
4261,160988.40625
4262,205830.59375
4263,95597.9375
4264,165855.71875
4265,243536.109375
4266,210272.4375
4267,173152.578125
4268,92525.921875
4269,121261.2578125
4270,215069.65625
4271,150873.625
4272,158711.34375
4273,178240.59375
4274,148691.75
4275,198983.3125
4276,205652.171875
4277,195535.828125
4278,185524.671875
4279,154371.40625
4280,247597.859375
4281,148644.25
4282,156062.484375
4283,151667.15625
4284,144458.046875
4285,215862.5
4286,202201.3125
4287,150705.625
4288,134487.84375
4289,150984.796875
4290,177597.828125
4291,216923.171875
4292,257090.03125
4293,141152.8125
4294,141267.078125
4295,188365.75
4296,194554.4375
4297,190791.5625
4298,175459.46875
4299,158315.78125
4300,189011.75
4301,219240.8125
4302,201397.625
4303,226480.140625
4304,203230.375
4305,219037.6875
4306,130440.015625
4307,177943.328125
4308,95077.9765625
4309,239809.109375
4310,134863.734375
4311,139132.53125
4312,253572.890625
4313,173244.140625
4314,177938.109375
4315,177580.125
4316,183553.90625
4317,214275.203125
4318,245092.1875
4319,148036.3125
4320,114721.3671875
4321,196614.609375
4322,163124.421875
4323,285132.90625
4324,231749.1875
4325,212865.4375
4326,155665.703125
4327,200031.671875
4328,187477.328125
4329,229362.765625
4330,168949.875
4331,115420.015625
4332,261899.1875
4333,182036.0625
4334,204792.078125
4335,125604.0078125
4336,257982.046875
4337,215210.921875
4338,130724.890625
4339,195105.453125
4340,143814.078125
4341,138626.203125
4342,173943.0625
4343,151372.4375
4344,136535.515625
4345,158663.671875
4346,117358.8203125
4347,179331.359375
4348,162963.84375
4349,128702.9453125
4350,167067.21875
4351,262205.4375
4352,144099.3125
4353,146523.265625
4354,133108.625
4355,170859.5
4356,148064.5625
4357,133985.5625
4358,201357.109375
4359,165119.0625
4360,211326.671875
4361,209205.296875
4362,286036.90625
4363,233648.28125
4364,194390.609375
4365,114023.9609375
4366,140532.140625
4367,154532.578125
4368,156720.265625
4369,211028.265625
4370,150084.5
4371,179078.296875
4372,135829.203125
4373,121823.859375
4374,338980.15625
4375,186520.5625
4376,166744.703125
4377,209469.921875
4378,244309.3125
4379,172008.53125
4380,159227.40625
4381,168576.796875
4382,151575.296875
4383,187635.359375
4384,159469.984375
4385,152602.046875
4386,172573.125
4387,148487.5625
4388,245898.171875
4389,188542.90625
4390,168609.734375
4391,179704.5625
4392,176856.859375
4393,258367.40625
4394,156184.625
4395,216164.421875
4396,151085.71875
4397,141454.5
4398,134257
4399,245319.375
4400,129674.84375
4401,205377.84375
4402,159377.390625
4403,144380.46875
4404,251212.21875
4405,211630.84375
4406,175764.453125
4407,196205.78125
4408,144763.796875
4409,138577.3125
4410,174751.65625
4411,144658.1875
4412,125277.6640625
4413,145700.671875
4414,152280.03125
4415,207699.1875
4416,126729.1484375
4417,217340.46875
4418,213879.515625
4419,186049.84375
4420,264974.8125
4421,163754.375
4422,170342.890625
4423,203804.203125
4424,184020.625
4425,213132.171875
4426,214047.390625
4427,163624.421875
4428,176327.40625
4429,140920.890625
4430,197052.5625
4431,160067.90625
4432,157588.71875
4433,182319.78125
4434,179174.90625
4435,180184.046875
4436,194180.90625
4437,152237.921875
4438,187039.671875
4439,159332.03125
4440,149444.359375
4441,157190.25
4442,114029.0703125
4443,168374.40625
4444,145745.546875
4445,183831.828125
4446,176398.25
4447,156982.65625
4448,234928.796875
4449,166853.875
4450,273502.78125
4451,205383.703125
4452,195249.09375
4453,189234.5
4454,227105.609375
4455,216757.203125
4456,129956.5703125
4457,159735.234375
4458,116009.5859375
4459,199244.171875
4460,192118.9375
4461,158845.703125
4462,164797.109375
4463,191322.953125
4464,147787.640625
4465,125555.203125
4466,134173.390625
4467,219320.015625
4468,229808
4469,317668.0625
4470,112436.3203125
4471,169064.40625
4472,125988.8125
4473,115759.6875
4474,125908.2421875
4475,181669.15625
4476,152158.453125
4477,185499.375
4478,133816.9375
4479,156389.5
4480,210527.296875
4481,170604.296875
4482,194060.515625
4483,188604.515625
4484,148452.765625
4485,178895.6875
4486,137894.671875
4487,130441.296875
4488,129895.296875
4489,168484.015625
4490,154214.765625
4491,190048.5
4492,126098.7734375
4493,227248.65625
4494,139624.53125
4495,204316
4496,220272.8125
4497,139424.359375
4498,152534.796875
4499,209817.375
4500,128262.421875
4501,175427.234375
4502,153176.109375
4503,201789.78125
4504,154368.8125
4505,222551.15625
4506,134557.28125
4507,166063.21875
4508,100734.3359375
4509,149318.984375
4510,137022.03125
4511,170948.328125
4512,221777.1875
4513,214312.359375
4514,179315.015625
4515,160171.078125
4516,177666.515625
4517,162135.59375
4518,163808.921875
4519,133300.390625
4520,134893.359375
4521,167088.5625
4522,140373.09375
4523,154206.75
4524,176077.859375
4525,161536.375
4526,169492.625
4527,144008.109375
4528,304064.90625
4529,244319.71875
4530,154103.921875
4531,218736.375
4532,142171.640625
4533,159420.484375
4534,151929.015625
4535,141067.546875
4536,204131.578125
4537,179138.625
4538,153847.609375
4539,174078.4375
4540,131456.96875
4541,156981.53125
4542,149397.96875
4543,162016.71875
4544,167056.6875
4545,146159.5625
4546,259602.625
4547,151919.953125
4548,149369.359375
4549,248769.6875
4550,178259.453125
4551,119953.0546875
4552,202765.15625
4553,199834.734375
4554,192137.59375
4555,136894.53125
4556,123381.546875
4557,167793.296875
4558,232211.484375
4559,143007.03125
4560,145674.6875
4561,135601.640625
4562,191585.484375
4563,200978.484375
4564,145812.890625
4565,144987.875
4566,154711.234375
4567,181138.390625
4568,210897.046875
4569,146432.640625
4570,164792.578125
4571,152165.359375
4572,191711.578125
4573,148120.71875
4574,183161.875
4575,123546.40625
4576,169644.609375
4577,154401.59375
4578,142780.421875
4579,143229.03125
4580,130424.109375
4581,180900.8125
4582,127015.5390625
4583,190239.828125
4584,189553.921875
4585,155326.59375
4586,168768.421875
4587,311331.96875
4588,190537.1875
4589,172488.671875
4590,167968.71875
4591,168791.765625
4592,117315.046875
4593,213451.3125
4594,134572.578125
4595,155347.6875
4596,136196.828125
4597,200074.953125
4598,146010.25
4599,138184.5
4600,152371.828125
4601,169663.015625
4602,181054.625
4603,162852.84375
4604,225246.625
4605,151829.53125
4606,223257.5625
4607,118632.5390625
4608,270233.25
4609,140185.703125
4610,160840.515625
4611,161545.5
4612,141267.484375
4613,155057
4614,176326.84375
4615,207870.078125
4616,157034.46875
4617,178267.015625
4618,159257.34375
4619,156038.265625
4620,195523.8125
4621,153899.875
4622,139597.75
4623,136213.53125
4624,133912.25
4625,173554.546875
4626,190132.609375
4627,156230.0625
4628,99690.7890625
4629,152711.625
4630,114531.546875
4631,144955.4375
4632,151023.078125
4633,182088.828125
4634,161104.1875
4635,194891.78125
4636,149055.203125
4637,152522.390625
4638,177448.828125
4639,166658.921875
4640,137792.046875
4641,121250.6171875
4642,210921.203125
4643,269464
4644,142455.328125
4645,207655.4375
4646,315998.59375
4647,167550.40625
4648,130007.7890625
4649,183182.921875
4650,204301.203125
4651,164066.015625
4652,161170.5625
4653,243576.578125
4654,230160.390625
4655,137178.21875
4656,131591.390625
4657,135985.640625
4658,137479.15625
4659,191258.046875
4660,270952.625
4661,156890.5
4662,190524.9375
4663,196813.34375
4664,185399.359375
4665,163722.84375
4666,145417
4667,147793.703125
4668,172911.609375
4669,148727.125
4670,141341.3125
4671,170184.203125
4672,198824.21875
4673,157558.5
4674,166422.859375
4675,169009.546875
4676,259502.953125
4677,110666.3515625
4678,146355.625
4679,143661.671875
4680,211132.125
4681,163790.1875
4682,211671.71875
4683,160984.4375
4684,215918.40625
4685,167643.9375
4686,252335.1875
4687,153218.46875
4688,128636.4453125
4689,198366.796875
4690,136653.9375
4691,161381.953125
4692,237501.09375
4693,241573.90625
4694,175133.5625
4695,164639.828125
4696,114629.0703125
4697,162142.046875
4698,238680.765625
4699,160406.640625
4700,137675.890625
4701,276627.71875
4702,250311.0625
4703,229382.203125
4704,147958.296875
4705,170324.21875
4706,247888.125
4707,191882.796875
4708,224327.984375
4709,166977.71875
4710,152270.203125
4711,149003.296875
4712,193638.203125
4713,165555.703125
4714,152556.765625
4715,179413
4716,284392.28125
4717,151890.140625
4718,132126.703125
4719,194822.953125
4720,125888.046875
4721,205902.984375
4722,181795.84375
4723,168337.828125
4724,176761
4725,214427.203125
4726,173029.890625
4727,213390.15625
4728,127459.546875
4729,161262.375
4730,176085.78125
4731,124758.6796875
4732,202210.09375
4733,193141.765625
4734,232872.40625
4735,147756.125
4736,248424
4737,218554.828125
4738,237780.515625
4739,336656.03125
4740,171309.28125
4741,212417.28125
4742,179075.703125
4743,145944.34375
4744,135368.90625
4745,165203.5625
4746,231915.0625
4747,128612.0703125
4748,149884.90625
4749,118085.328125
4750,271720.125
4751,114608.0625
4752,208869.296875
4753,192194.90625
4754,166983.328125
4755,123762.8203125
4756,277092.65625
4757,135024.21875
4758,141858.328125
4759,222468.90625
4760,336470.625
4761,169585.765625
4762,170005.375
4763,172699.109375
4764,160914.28125
4765,145937.71875
4766,136830.359375
4767,138631.328125
4768,165007.140625
4769,185550.03125
4770,224117.71875
4771,180302.796875
4772,120280.3203125
4773,157145.640625
4774,170519.59375
4775,186081.46875
4776,153405.78125
4777,151451.9375
4778,264672.28125
4779,176189.203125
4780,175971.578125
4781,176608.15625
4782,155924.875
4783,185491.78125
4784,166963.09375
4785,231622.421875
4786,106535.1328125
4787,194195.875
4788,191060
4789,230048.890625
4790,218016.265625
4791,203701.453125
4792,132920.875
4793,205183.890625
4794,219995.96875
4795,121996.7109375
4796,211887.765625
4797,149361.40625
4798,234388.734375
4799,173226.046875
4800,228176.46875
4801,215519.796875
4802,131157.546875
4803,153022.03125
4804,197179.859375
4805,168391.6875
4806,176709.90625
4807,196280.453125
4808,196519.1875
4809,223726.59375
4810,151913.71875
4811,146344.328125
4812,148526.734375
4813,197902.625
4814,140149.78125
4815,135696.125
4816,226033.1875
4817,188328.796875
4818,175367.328125
4819,143308.96875
4820,190908.8125
4821,190377.296875
4822,161540.03125
4823,155534.71875
4824,131761.46875
4825,142477.875
4826,194411.09375
4827,156561.71875
4828,228786.578125
4829,181320.9375
4830,152394.453125
4831,189988.84375
4832,213975.734375
